ID,DS_STATUS_ITEM
178766,Autorizado
178767,Negado
178771,Autorizado
178772,Negado
178775,Autorizado
178778,Autorizado
178779,Autorizado
178780,Autorizado
178781,Autorizado
178783,Autorizado
178784,Autorizado
178785,Autorizado
178787,Autorizado
178790,Autorizado
178793,Autorizado
178800,Autorizado
178802,Negado
178804,Autorizado
178805,Autorizado
178808,Autorizado
178818,Autorizado
178823,Autorizado
178831,Autorizado
178832,Autorizado
178834,Autorizado
178835,Autorizado
178836,Autorizado
178838,Autorizado
178840,Autorizado
178841,Negado
178842,Autorizado
178844,Autorizado
178845,Negado
178854,Autorizado
178857,Autorizado
178858,Autorizado
178860,Negado
178862,Autorizado
178871,Autorizado
178876,Autorizado
178878,Negado
178879,Autorizado
178883,Autorizado
178888,Autorizado
178890,Autorizado
178898,Autorizado
178900,Autorizado
178901,Negado
178904,Autorizado
178905,Autorizado
178913,Autorizado
178917,Autorizado
178923,Autorizado
178924,Autorizado
178928,Autorizado
178930,Autorizado
178932,Autorizado
178935,Autorizado
178941,Autorizado
178943,Autorizado
178945,Autorizado
178947,Autorizado
178954,Autorizado
178955,Autorizado
178959,Negado
178960,Autorizado
178961,Autorizado
178962,Autorizado
178964,Autorizado
178968,Negado
178975,Autorizado
178983,Autorizado
178985,Negado
178988,Autorizado
179009,Autorizado
179010,Autorizado
179011,Autorizado
179018,Autorizado
179026,Negado
179029,Autorizado
179032,Autorizado
179035,Negado
179036,Autorizado
179039,Autorizado
179041,Autorizado
179042,Autorizado
179043,Autorizado
179044,Autorizado
179046,Autorizado
179047,Autorizado
179048,Negado
179050,Autorizado
179051,Autorizado
179053,Autorizado
179055,Autorizado
179059,Negado
179060,Negado
179067,Autorizado
179072,Autorizado
179073,Autorizado
179075,Autorizado
179076,Autorizado
179082,Negado
179083,Autorizado
179084,Autorizado
179098,Autorizado
179100,Autorizado
179106,Autorizado
179113,Autorizado
179116,Autorizado
179117,Autorizado
179121,Autorizado
179125,Autorizado
179126,Autorizado
179127,Autorizado
179139,Autorizado
179143,Autorizado
179144,Autorizado
179148,Negado
179155,Autorizado
179156,Autorizado
179162,Autorizado
179165,Autorizado
179169,Autorizado
179170,Autorizado
179172,Autorizado
179175,Negado
179177,Autorizado
179181,Autorizado
179186,Autorizado
179191,Autorizado
179199,Autorizado
179207,Autorizado
179215,Autorizado
179225,Negado
179229,Autorizado
179231,Autorizado
179232,Negado
179237,Autorizado
179239,Autorizado
179240,Autorizado
179243,Autorizado
179245,Autorizado
179248,Autorizado
179250,Autorizado
179254,Negado
179255,Autorizado
179258,Autorizado
179259,Autorizado
179261,Autorizado
179263,Autorizado
179265,Negado
179270,Autorizado
179271,Autorizado
179272,Autorizado
179277,Autorizado
179280,Autorizado
179281,Negado
179287,Autorizado
179288,Autorizado
179292,Autorizado
179294,Autorizado
179297,Autorizado
179304,Autorizado
179312,Autorizado
179313,Autorizado
179314,Negado
179320,Negado
179321,Autorizado
179323,Autorizado
179325,Autorizado
179327,Autorizado
179332,Autorizado
179343,Autorizado
179352,Autorizado
179353,Autorizado
179355,Autorizado
179358,Autorizado
179362,Autorizado
179364,Autorizado
179365,Autorizado
179366,Autorizado
179374,Autorizado
179380,Autorizado
179381,Autorizado
179384,Autorizado
179390,Autorizado
179394,Autorizado
179397,Autorizado
179399,Autorizado
179402,Autorizado
179411,Negado
179412,Autorizado
179415,Autorizado
179416,Autorizado
179417,Negado
179420,Autorizado
179422,Autorizado
179431,Autorizado
179432,Autorizado
179434,Autorizado
179440,Autorizado
179442,Autorizado
179444,Autorizado
179446,Autorizado
179451,Autorizado
179455,Autorizado
179457,Autorizado
179463,Autorizado
179465,Autorizado
179471,Negado
179472,Autorizado
179477,Autorizado
179486,Autorizado
179488,Autorizado
179489,Negado
179490,Negado
179492,Autorizado
179494,Autorizado
179495,Autorizado
179496,Autorizado
179499,Autorizado
179502,Autorizado
179503,Autorizado
179507,Autorizado
179512,Autorizado
179515,Autorizado
179518,Autorizado
179521,Autorizado
179528,Autorizado
179533,Autorizado
179536,Autorizado
179539,Autorizado
179540,Autorizado
179543,Autorizado
179544,Autorizado
179545,Autorizado
179546,Autorizado
179553,Autorizado
179554,Autorizado
179562,Autorizado
179564,Negado
179573,Autorizado
179582,Negado
179583,Autorizado
179585,Negado
179586,Autorizado
179587,Autorizado
179588,Autorizado
179595,Autorizado
179596,Negado
179601,Negado
179604,Autorizado
179612,Autorizado
179616,Autorizado
179617,Autorizado
179621,Autorizado
179628,Autorizado
179634,Autorizado
179636,Autorizado
179638,Autorizado
179640,Autorizado
179642,Autorizado
179645,Autorizado
179646,Autorizado
179648,Autorizado
179649,Autorizado
179655,Autorizado
179664,Autorizado
179665,Autorizado
179667,Autorizado
179672,Autorizado
179673,Autorizado
179675,Autorizado
179678,Autorizado
179682,Autorizado
179683,Autorizado
179686,Autorizado
179690,Autorizado
179694,Autorizado
179697,Autorizado
179700,Autorizado
179702,Autorizado
179706,Autorizado
179708,Autorizado
179709,Autorizado
179711,Autorizado
179729,Autorizado
179734,Autorizado
179745,Autorizado
179748,Autorizado
179751,Negado
179756,Autorizado
179759,Autorizado
179760,Autorizado
179766,Autorizado
179771,Autorizado
179773,Negado
179785,Autorizado
179786,Autorizado
179788,Autorizado
179789,Autorizado
179793,Autorizado
179800,Autorizado
179805,Negado
179807,Autorizado
179814,Autorizado
179816,Autorizado
179817,Autorizado
179818,Autorizado
179823,Negado
179824,Negado
179828,Negado
179837,Autorizado
179842,Autorizado
179855,Autorizado
179857,Autorizado
179876,Autorizado
179878,Autorizado
179886,Autorizado
179892,Negado
179893,Negado
179899,Autorizado
179902,Autorizado
179903,Autorizado
179906,Autorizado
179910,Autorizado
179912,Autorizado
179913,Autorizado
179914,Autorizado
179928,Autorizado
179929,Autorizado
179932,Autorizado
179933,Autorizado
179938,Autorizado
179940,Autorizado
179941,Autorizado
179942,Autorizado
179944,Autorizado
179946,Autorizado
179950,Autorizado
179954,Autorizado
179956,Autorizado
179958,Autorizado
179962,Negado
179964,Negado
179967,Negado
179968,Autorizado
179971,Autorizado
179972,Autorizado
179979,Autorizado
179980,Autorizado
179981,Autorizado
179982,Negado
179984,Autorizado
179985,Autorizado
179986,Autorizado
179989,Autorizado
179992,Autorizado
179993,Autorizado
180004,Autorizado
180005,Negado
180008,Negado
180009,Autorizado
180011,Negado
180015,Autorizado
180018,Autorizado
180022,Autorizado
180032,Negado
180035,Negado
180038,Autorizado
180046,Negado
180049,Autorizado
180050,Autorizado
180053,Negado
180059,Autorizado
180062,Autorizado
180069,Negado
180071,Autorizado
180074,Autorizado
180079,Negado
180084,Autorizado
180087,Autorizado
180088,Autorizado
180089,Autorizado
180091,Autorizado
180095,Autorizado
180100,Autorizado
180102,Autorizado
180105,Autorizado
180111,Autorizado
180112,Autorizado
180114,Autorizado
180115,Autorizado
180121,Autorizado
180124,Autorizado
180125,Autorizado
180130,Autorizado
180132,Autorizado
180133,Autorizado
180141,Autorizado
180142,Autorizado
180147,Autorizado
180154,Autorizado
180155,Autorizado
180159,Autorizado
180160,Autorizado
180162,Autorizado
180164,Autorizado
180166,Autorizado
180172,Autorizado
180178,Autorizado
180182,Autorizado
180187,Autorizado
180188,Autorizado
180189,Autorizado
180197,Autorizado
180199,Autorizado
180200,Autorizado
180201,Autorizado
180202,Negado
180203,Autorizado
180204,Autorizado
180205,Autorizado
180209,Negado
180212,Negado
180214,Autorizado
180215,Negado
180224,Autorizado
180232,Autorizado
180234,Autorizado
180236,Autorizado
180238,Autorizado
180239,Autorizado
180242,Autorizado
180247,Autorizado
180249,Negado
180250,Autorizado
180258,Autorizado
180261,Autorizado
180264,Negado
180265,Autorizado
180266,Autorizado
180270,Autorizado
180280,Autorizado
180283,Autorizado
180284,Autorizado
180285,Autorizado
180289,Autorizado
180290,Autorizado
180291,Autorizado
180293,Autorizado
180295,Negado
180297,Autorizado
180298,Autorizado
180300,Autorizado
180304,Autorizado
180306,Autorizado
180310,Autorizado
180311,Autorizado
180324,Autorizado
180328,Negado
180329,Autorizado
180330,Autorizado
180331,Autorizado
180337,Autorizado
180341,Autorizado
180351,Autorizado
180354,Autorizado
180355,Autorizado
180362,Autorizado
180373,Autorizado
180386,Autorizado
180393,Autorizado
180401,Autorizado
180404,Autorizado
180410,Autorizado
180414,Autorizado
180417,Autorizado
180419,Negado
180420,Autorizado
180421,Autorizado
180426,Autorizado
180429,Autorizado
180431,Autorizado
180432,Autorizado
180436,Autorizado
180438,Autorizado
180441,Autorizado
180445,Autorizado
180449,Negado
180451,Autorizado
180456,Negado
180458,Autorizado
180461,Negado
180462,Autorizado
180465,Autorizado
180467,Autorizado
180472,Autorizado
180473,Negado
180474,Autorizado
180477,Autorizado
180483,Negado
180489,Negado
180490,Autorizado
180491,Negado
180496,Autorizado
180497,Autorizado
180499,Autorizado
180502,Autorizado
180506,Autorizado
180509,Autorizado
180516,Autorizado
180517,Autorizado
180520,Negado
180523,Autorizado
180524,Autorizado
180531,Autorizado
180533,Autorizado
180534,Autorizado
180537,Autorizado
180538,Negado
180540,Autorizado
180543,Autorizado
180549,Autorizado
180550,Autorizado
180552,Negado
180553,Autorizado
180554,Autorizado
180561,Negado
180567,Autorizado
180585,Autorizado
180586,Autorizado
180589,Autorizado
180592,Negado
180594,Autorizado
180597,Autorizado
180603,Autorizado
180604,Autorizado
180605,Negado
180609,Autorizado
180610,Autorizado
180612,Autorizado
180613,Autorizado
180614,Autorizado
180617,Autorizado
180622,Autorizado
180625,Autorizado
180627,Autorizado
180629,Autorizado
180631,Autorizado
180635,Autorizado
180638,Autorizado
180639,Autorizado
180642,Autorizado
180646,Autorizado
180649,Autorizado
180651,Autorizado
180656,Autorizado
180658,Autorizado
180661,Autorizado
180665,Autorizado
180680,Autorizado
180682,Autorizado
180685,Autorizado
180688,Autorizado
180690,Autorizado
180692,Negado
180696,Autorizado
180697,Autorizado
180700,Autorizado
180701,Autorizado
180707,Autorizado
180708,Autorizado
180709,Autorizado
180711,Autorizado
180713,Autorizado
180727,Autorizado
180729,Autorizado
180735,Autorizado
180741,Autorizado
180745,Autorizado
180752,Autorizado
180756,Autorizado
180757,Autorizado
180762,Autorizado
180775,Autorizado
180776,Negado
180780,Autorizado
180782,Negado
180784,Autorizado
180786,Autorizado
180788,Negado
180790,Autorizado
180791,Autorizado
180794,Negado
180795,Autorizado
180796,Autorizado
180797,Autorizado
180802,Autorizado
180811,Autorizado
180817,Autorizado
180821,Autorizado
180827,Autorizado
180828,Autorizado
180838,Autorizado
180839,Autorizado
180840,Negado
180842,Autorizado
180845,Autorizado
180851,Autorizado
180853,Autorizado
180858,Autorizado
180860,Negado
180865,Autorizado
180867,Negado
180868,Negado
180869,Autorizado
180871,Autorizado
180876,Negado
180877,Autorizado
180878,Autorizado
180881,Autorizado
180882,Autorizado
180883,Negado
180885,Autorizado
180886,Negado
180889,Autorizado
180893,Autorizado
180897,Autorizado
180904,Autorizado
180912,Negado
180914,Negado
180916,Autorizado
180919,Autorizado
180921,Autorizado
180925,Autorizado
180928,Autorizado
180930,Autorizado
180934,Autorizado
180936,Negado
180937,Autorizado
180942,Autorizado
180943,Negado
180948,Negado
180949,Autorizado
180954,Autorizado
180962,Autorizado
180964,Autorizado
180966,Autorizado
180967,Autorizado
180969,Autorizado
180978,Autorizado
180979,Negado
180981,Negado
180987,Autorizado
180988,Autorizado
180989,Autorizado
180990,Negado
180992,Autorizado
180997,Autorizado
181000,Autorizado
181001,Autorizado
181004,Autorizado
181010,Autorizado
181011,Autorizado
181012,Autorizado
181018,Autorizado
181019,Autorizado
181023,Negado
181025,Autorizado
181026,Autorizado
181027,Autorizado
181029,Autorizado
181031,Autorizado
181035,Autorizado
181036,Negado
181039,Autorizado
181041,Autorizado
181061,Autorizado
181064,Autorizado
181066,Autorizado
181067,Autorizado
181076,Autorizado
181077,Autorizado
181078,Autorizado
181079,Autorizado
181081,Negado
181084,Autorizado
181085,Autorizado
181086,Autorizado
181087,Autorizado
181089,Autorizado
181094,Autorizado
181096,Autorizado
181099,Autorizado
181103,Autorizado
181106,Autorizado
181107,Autorizado
181110,Autorizado
181111,Autorizado
181112,Autorizado
181115,Autorizado
181119,Autorizado
181120,Autorizado
181123,Autorizado
181124,Autorizado
181125,Autorizado
181126,Autorizado
181128,Autorizado
181133,Autorizado
181135,Autorizado
181139,Autorizado
181140,Autorizado
181145,Autorizado
181150,Autorizado
181156,Autorizado
181160,Autorizado
181163,Negado
181166,Autorizado
181169,Autorizado
181173,Autorizado
181176,Negado
181180,Autorizado
181182,Autorizado
181183,Autorizado
181188,Autorizado
181189,Negado
181192,Autorizado
181198,Autorizado
181199,Autorizado
181200,Autorizado
181202,Autorizado
181204,Autorizado
181214,Autorizado
181216,Autorizado
181218,Autorizado
181219,Autorizado
181220,Autorizado
181221,Autorizado
181223,Autorizado
181228,Autorizado
181229,Negado
181230,Autorizado
181231,Negado
181233,Autorizado
181236,Autorizado
181237,Autorizado
181238,Negado
181240,Autorizado
181244,Autorizado
181245,Autorizado
181246,Autorizado
181256,Autorizado
181259,Autorizado
181260,Autorizado
181264,Autorizado
181267,Autorizado
181268,Autorizado
181275,Autorizado
181278,Autorizado
181279,Autorizado
181281,Autorizado
181282,Autorizado
181283,Autorizado
181284,Autorizado
181288,Autorizado
181290,Negado
181293,Autorizado
181294,Negado
181295,Autorizado
181302,Autorizado
181305,Negado
181314,Negado
181315,Autorizado
181321,Negado
181324,Autorizado
181325,Autorizado
181330,Negado
181331,Autorizado
181334,Negado
181335,Autorizado
181337,Autorizado
181340,Negado
181342,Autorizado
181343,Autorizado
181346,Autorizado
181347,Autorizado
181348,Autorizado
181349,Autorizado
181350,Autorizado
181352,Autorizado
181353,Autorizado
181357,Autorizado
181362,Autorizado
181365,Autorizado
181366,Autorizado
181367,Autorizado
181369,Autorizado
181376,Autorizado
181381,Autorizado
181382,Autorizado
181383,Autorizado
181386,Autorizado
181392,Negado
181396,Autorizado
181398,Autorizado
181399,Autorizado
181402,Autorizado
181405,Negado
181407,Autorizado
181408,Autorizado
181413,Autorizado
181419,Autorizado
181420,Autorizado
181422,Autorizado
181423,Negado
181426,Negado
181429,Autorizado
181434,Autorizado
181437,Autorizado
181441,Autorizado
181442,Autorizado
181446,Autorizado
181452,Negado
181455,Autorizado
181461,Autorizado
181469,Autorizado
181477,Autorizado
181481,Autorizado
181482,Negado
181483,Autorizado
181485,Autorizado
181492,Autorizado
181497,Autorizado
181498,Negado
181501,Autorizado
181503,Negado
181511,Autorizado
181512,Negado
181516,Autorizado
181518,Negado
181521,Autorizado
181522,Negado
181523,Autorizado
181524,Negado
181527,Autorizado
181529,Autorizado
181531,Negado
181535,Autorizado
181542,Autorizado
181549,Autorizado
181550,Autorizado
181562,Autorizado
181570,Negado
181571,Negado
181572,Negado
181573,Autorizado
181575,Autorizado
181576,Negado
181578,Autorizado
181586,Negado
181587,Negado
181588,Autorizado
181598,Autorizado
181599,Autorizado
181602,Autorizado
181605,Autorizado
181611,Autorizado
181614,Autorizado
181615,Autorizado
181621,Autorizado
181622,Autorizado
181624,Autorizado
181628,Autorizado
181630,Autorizado
181631,Autorizado
181632,Autorizado
181633,Autorizado
181637,Autorizado
181638,Autorizado
181640,Autorizado
181647,Autorizado
181649,Autorizado
181651,Negado
181653,Autorizado
181656,Autorizado
181659,Autorizado
181666,Autorizado
181667,Autorizado
181675,Autorizado
181681,Autorizado
181682,Autorizado
181683,Autorizado
181689,Negado
181690,Autorizado
181691,Autorizado
181692,Negado
181698,Autorizado
181705,Autorizado
181707,Autorizado
181711,Autorizado
181712,Autorizado
181715,Autorizado
181721,Autorizado
181723,Negado
181728,Autorizado
181733,Autorizado
181734,Autorizado
181741,Autorizado
181743,Negado
181746,Negado
181747,Autorizado
181748,Autorizado
181750,Autorizado
181754,Autorizado
181756,Autorizado
181765,Autorizado
181766,Autorizado
181767,Autorizado
181778,Autorizado
181779,Autorizado
181780,Autorizado
181783,Autorizado
181784,Autorizado
181787,Negado
181788,Autorizado
181792,Autorizado
181793,Autorizado
181799,Autorizado
181810,Negado
181811,Autorizado
181814,Autorizado
181815,Autorizado
181817,Autorizado
181822,Autorizado
181828,Autorizado
181833,Autorizado
181835,Autorizado
181838,Autorizado
181847,Autorizado
181856,Autorizado
181866,Autorizado
181867,Autorizado
181869,Negado
181872,Autorizado
181882,Autorizado
181887,Autorizado
181888,Autorizado
181892,Autorizado
181894,Negado
181903,Autorizado
181905,Autorizado
181907,Autorizado
181908,Autorizado
181914,Autorizado
181915,Autorizado
181922,Negado
181932,Autorizado
181937,Autorizado
181938,Autorizado
181939,Autorizado
181940,Autorizado
181942,Autorizado
181945,Autorizado
181947,Autorizado
181959,Autorizado
181964,Autorizado
181966,Autorizado
181970,Autorizado
181971,Autorizado
181974,Autorizado
181977,Autorizado
181980,Autorizado
181981,Autorizado
182005,Negado
182007,Autorizado
182009,Autorizado
182017,Autorizado
182018,Autorizado
182028,Autorizado
182033,Autorizado
182034,Autorizado
182040,Autorizado
182043,Autorizado
182046,Autorizado
182048,Autorizado
182049,Negado
182054,Autorizado
182058,Autorizado
182066,Autorizado
182069,Autorizado
182072,Autorizado
182078,Autorizado
182088,Autorizado
182089,Autorizado
182092,Autorizado
182096,Autorizado
182099,Autorizado
182100,Negado
182102,Autorizado
182108,Autorizado
182111,Negado
182112,Autorizado
182117,Autorizado
182121,Autorizado
182123,Autorizado
182125,Negado
182130,Autorizado
182131,Autorizado
182139,Autorizado
182140,Autorizado
182145,Autorizado
182154,Autorizado
182155,Autorizado
182158,Autorizado
182159,Autorizado
182161,Autorizado
182170,Autorizado
182189,Autorizado
182190,Autorizado
182205,Autorizado
182207,Autorizado
182209,Autorizado
182211,Autorizado
182215,Autorizado
182218,Autorizado
182224,Autorizado
182227,Autorizado
182229,Negado
182230,Autorizado
182234,Autorizado
182235,Negado
182240,Autorizado
182243,Autorizado
182250,Autorizado
182259,Autorizado
182261,Autorizado
182262,Autorizado
182269,Autorizado
182272,Autorizado
182277,Autorizado
182278,Autorizado
182280,Autorizado
182281,Autorizado
182284,Autorizado
182293,Autorizado
182295,Autorizado
182297,Autorizado
182305,Autorizado
182308,Autorizado
182312,Autorizado
182313,Autorizado
182317,Autorizado
182318,Autorizado
182319,Autorizado
182323,Autorizado
182331,Autorizado
182332,Autorizado
182333,Autorizado
182334,Autorizado
182336,Negado
182339,Autorizado
182356,Negado
182359,Autorizado
182361,Negado
182362,Negado
182364,Negado
182369,Autorizado
182370,Autorizado
182372,Negado
182374,Autorizado
182377,Autorizado
182378,Autorizado
182382,Negado
182385,Autorizado
182388,Autorizado
182390,Autorizado
182391,Autorizado
182393,Autorizado
182397,Autorizado
182400,Autorizado
182405,Autorizado
182406,Negado
182420,Negado
182423,Negado
182426,Autorizado
182427,Autorizado
182428,Autorizado
182430,Autorizado
182436,Autorizado
182439,Autorizado
182441,Negado
182442,Autorizado
182445,Negado
182450,Autorizado
182451,Autorizado
182452,Autorizado
182465,Autorizado
182466,Negado
182470,Autorizado
182472,Autorizado
182475,Autorizado
182477,Negado
182480,Autorizado
182481,Autorizado
182486,Autorizado
182487,Negado
182492,Autorizado
182494,Negado
182501,Negado
182502,Autorizado
182503,Negado
182511,Autorizado
182512,Autorizado
182513,Autorizado
182514,Autorizado
182520,Autorizado
182524,Autorizado
182529,Autorizado
182530,Autorizado
182534,Autorizado
182542,Autorizado
182543,Autorizado
182544,Autorizado
182550,Autorizado
182551,Negado
182553,Autorizado
182556,Negado
182557,Autorizado
182559,Negado
182563,Autorizado
182565,Autorizado
182567,Autorizado
182568,Autorizado
182569,Autorizado
182570,Negado
182575,Autorizado
182578,Autorizado
182584,Negado
182588,Autorizado
182595,Autorizado
182596,Autorizado
182599,Autorizado
182601,Autorizado
182606,Autorizado
182607,Autorizado
182608,Autorizado
182611,Autorizado
182613,Autorizado
182624,Autorizado
182628,Autorizado
182638,Negado
182639,Negado
182645,Autorizado
182648,Negado
182652,Autorizado
182656,Autorizado
182659,Negado
182665,Autorizado
182666,Autorizado
182667,Autorizado
182668,Autorizado
182669,Autorizado
182672,Autorizado
182674,Autorizado
182678,Autorizado
182684,Negado
182687,Autorizado
182690,Negado
182692,Autorizado
182696,Negado
182697,Autorizado
182698,Autorizado
182699,Autorizado
182702,Autorizado
182706,Autorizado
182708,Autorizado
182709,Autorizado
182710,Autorizado
182712,Autorizado
182714,Autorizado
182716,Autorizado
182717,Autorizado
182719,Autorizado
182726,Autorizado
182728,Autorizado
182731,Autorizado
182735,Autorizado
182741,Autorizado
182749,Autorizado
182754,Autorizado
182755,Autorizado
182757,Autorizado
182758,Autorizado
182764,Autorizado
182765,Autorizado
182766,Autorizado
182769,Autorizado
182770,Autorizado
182772,Autorizado
182774,Autorizado
182780,Autorizado
182781,Autorizado
182783,Autorizado
182784,Autorizado
182785,Autorizado
182787,Autorizado
182790,Autorizado
182792,Autorizado
182793,Autorizado
182796,Autorizado
182800,Autorizado
182805,Autorizado
182808,Autorizado
182813,Negado
182822,Autorizado
182828,Autorizado
182829,Autorizado
182832,Autorizado
182833,Autorizado
182834,Negado
182836,Autorizado
182838,Autorizado
182839,Autorizado
182840,Autorizado
182850,Autorizado
182860,Autorizado
182865,Autorizado
182873,Autorizado
182875,Negado
182876,Autorizado
182878,Autorizado
182881,Autorizado
182885,Autorizado
182894,Autorizado
182897,Autorizado
182898,Autorizado
182899,Autorizado
182902,Autorizado
182903,Autorizado
182906,Autorizado
182909,Autorizado
182912,Autorizado
182914,Autorizado
182916,Autorizado
182918,Autorizado
182921,Autorizado
182923,Negado
182924,Negado
182929,Autorizado
182931,Autorizado
182932,Autorizado
182935,Autorizado
182944,Autorizado
182945,Negado
182953,Autorizado
182954,Autorizado
182958,Autorizado
182963,Negado
182964,Negado
182965,Autorizado
182977,Autorizado
182980,Autorizado
182983,Autorizado
182984,Autorizado
182992,Autorizado
182993,Autorizado
182998,Autorizado
182999,Autorizado
183004,Autorizado
183006,Negado
183008,Autorizado
183012,Autorizado
183016,Negado
183018,Autorizado
183024,Autorizado
183026,Negado
183034,Negado
183037,Autorizado
183039,Negado
183041,Autorizado
183042,Autorizado
183050,Autorizado
183054,Autorizado
183056,Autorizado
183062,Autorizado
183063,Autorizado
183065,Autorizado
183068,Autorizado
183069,Negado
183071,Negado
183072,Autorizado
183077,Autorizado
183078,Autorizado
183081,Autorizado
183082,Autorizado
183083,Negado
183086,Autorizado
183089,Negado
183094,Autorizado
183095,Autorizado
183097,Autorizado
183100,Autorizado
183101,Autorizado
183103,Autorizado
183104,Negado
183106,Negado
183108,Autorizado
183112,Autorizado
183113,Negado
183115,Autorizado
183117,Autorizado
183119,Autorizado
183124,Negado
183131,Autorizado
183136,Autorizado
183141,Autorizado
183143,Negado
183145,Autorizado
183147,Autorizado
183150,Autorizado
183151,Autorizado
183152,Autorizado
183156,Autorizado
183157,Autorizado
183159,Autorizado
183164,Negado
183170,Autorizado
183171,Autorizado
183179,Autorizado
183181,Autorizado
183185,Autorizado
183189,Autorizado
183192,Autorizado
183197,Autorizado
183200,Autorizado
183201,Autorizado
183202,Negado
183204,Negado
183205,Negado
183208,Autorizado
183212,Autorizado
183224,Autorizado
183225,Autorizado
183226,Autorizado
183229,Negado
183233,Negado
183234,Autorizado
183236,Autorizado
183239,Autorizado
183245,Autorizado
183251,Autorizado
183252,Negado
183257,Autorizado
183258,Autorizado
183264,Autorizado
183267,Negado
183271,Autorizado
183273,Autorizado
183274,Autorizado
183282,Autorizado
183284,Autorizado
183287,Autorizado
183288,Autorizado
183289,Autorizado
183290,Autorizado
183296,Autorizado
183299,Negado
183302,Negado
183303,Autorizado
183309,Autorizado
183312,Autorizado
183317,Autorizado
183319,Autorizado
183321,Autorizado
183323,Negado
183324,Autorizado
183326,Autorizado
183328,Autorizado
183331,Autorizado
183335,Autorizado
183341,Negado
183345,Autorizado
183346,Autorizado
183353,Autorizado
183359,Autorizado
183366,Autorizado
183372,Autorizado
183375,Negado
183385,Autorizado
183386,Autorizado
183388,Autorizado
183393,Autorizado
183394,Autorizado
183396,Autorizado
183406,Autorizado
183411,Autorizado
183412,Autorizado
183413,Autorizado
183419,Autorizado
183421,Autorizado
183426,Autorizado
183427,Autorizado
183428,Autorizado
183437,Autorizado
183438,Negado
183440,Autorizado
183442,Autorizado
183443,Autorizado
183444,Negado
183445,Autorizado
183446,Negado
183447,Autorizado
183450,Autorizado
183453,Autorizado
183456,Autorizado
183458,Autorizado
183459,Autorizado
183462,Autorizado
183466,Autorizado
183467,Autorizado
183470,Autorizado
183472,Autorizado
183477,Autorizado
183478,Autorizado
183484,Negado
183486,Autorizado
183487,Autorizado
183490,Autorizado
183491,Autorizado
183495,Autorizado
183497,Autorizado
183504,Autorizado
183505,Autorizado
183506,Autorizado
183507,Autorizado
183520,Negado
183529,Autorizado
183531,Negado
183532,Autorizado
183533,Autorizado
183534,Autorizado
183537,Autorizado
183539,Autorizado
183544,Autorizado
183547,Autorizado
183549,Autorizado
183551,Autorizado
183556,Negado
183560,Autorizado
183562,Autorizado
183565,Autorizado
183568,Autorizado
183570,Negado
183571,Autorizado
183577,Autorizado
183578,Autorizado
183580,Autorizado
183581,Autorizado
183586,Autorizado
183591,Autorizado
183598,Autorizado
183599,Negado
183600,Autorizado
183601,Negado
183603,Autorizado
183604,Autorizado
183605,Autorizado
183611,Autorizado
183612,Negado
183618,Autorizado
183619,Autorizado
183621,Autorizado
183622,Autorizado
183623,Autorizado
183624,Negado
183626,Autorizado
183629,Autorizado
183632,Autorizado
183636,Autorizado
183638,Autorizado
183640,Negado
183642,Autorizado
183645,Autorizado
183650,Autorizado
183652,Autorizado
183656,Autorizado
183657,Autorizado
183663,Autorizado
183664,Autorizado
183665,Autorizado
183670,Autorizado
183671,Autorizado
183676,Autorizado
183683,Autorizado
183686,Autorizado
183691,Autorizado
183692,Autorizado
183695,Autorizado
183696,Autorizado
183697,Autorizado
183699,Autorizado
183701,Autorizado
183706,Autorizado
183707,Autorizado
183708,Negado
183711,Autorizado
183713,Autorizado
183718,Autorizado
183719,Autorizado
183724,Autorizado
183725,Autorizado
183736,Autorizado
183737,Autorizado
183738,Autorizado
183743,Autorizado
183746,Autorizado
183747,Autorizado
183748,Autorizado
183751,Autorizado
183754,Autorizado
183761,Autorizado
183762,Autorizado
183767,Autorizado
183770,Autorizado
183771,Autorizado
183774,Autorizado
183775,Autorizado
183778,Negado
183779,Autorizado
183782,Autorizado
183784,Autorizado
183793,Autorizado
183799,Autorizado
183800,Autorizado
183803,Autorizado
183804,Autorizado
183808,Negado
183814,Autorizado
183815,Autorizado
183820,Autorizado
183821,Autorizado
183822,Autorizado
183824,Autorizado
183826,Autorizado
183831,Autorizado
183834,Autorizado
183835,Autorizado
183840,Autorizado
183841,Autorizado
183842,Negado
183845,Negado
183846,Negado
183847,Autorizado
183849,Autorizado
183850,Autorizado
183852,Autorizado
183854,Autorizado
183859,Autorizado
183860,Autorizado
183868,Autorizado
183869,Autorizado
183870,Autorizado
183871,Autorizado
183873,Negado
183874,Autorizado
183877,Autorizado
183881,Negado
183887,Autorizado
183888,Negado
183892,Autorizado
183893,Autorizado
183895,Autorizado
183896,Autorizado
183897,Autorizado
183899,Autorizado
183901,Autorizado
183914,Autorizado
183915,Autorizado
183922,Autorizado
183927,Autorizado
183930,Autorizado
183932,Autorizado
183941,Negado
183951,Autorizado
183953,Autorizado
183954,Autorizado
183958,Autorizado
183961,Autorizado
183967,Autorizado
183968,Autorizado
183970,Autorizado
183974,Autorizado
183975,Autorizado
183977,Autorizado
183978,Negado
183981,Autorizado
183986,Autorizado
183990,Autorizado
183993,Negado
183994,Negado
183999,Autorizado
184004,Autorizado
184009,Autorizado
184017,Autorizado
184021,Autorizado
184022,Autorizado
